target,prediction,correct,question
bathroom,Mary is bathroom,True,Where is Mary? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
kitchen,Mary is kitchen,True,Where is Mary? 
kitchen,John is kitchen,True,Where is John? 
bedroom,Sandra is bedroom,True,Where is Sandra? 
office,John is office,True,Where is John? 
garden,Mary is garden,True,Where is Mary? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
kitchen,Mary is kitchen,True,Where is Mary? 
bedroom,John is bedroom,True,Where is John? 
office,Daniel is office,True,Where is Daniel? 
office,Daniel is office,True,Where is Daniel? 
bathroom,Mary is bathroom,True,Where is Mary? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
hallway,Mary is hallway,True,Where is Mary? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
office,Daniel is office,True,Where is Daniel? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
bedroom,John is bedroom,True,Where is John? 
hallway,Sandra is hallway,True,Where is Sandra? 
bedroom,Mary is bedroom,True,Where is Mary? 
bedroom,John is bedroom,True,Where is John? 
bedroom,Mary is bedroom,True,Where is Mary? 
bedroom,Mary is bedroom,True,Where is Mary? 
garden,Mary is garden,True,Where is Mary? 
bedroom,Daniel is bedroom,True,Where is Daniel? 
office,Sandra is office,True,Where is Sandra? 
office,Sandra is office,True,Where is Sandra? 
garden,Sandra is garden,True,Where is Sandra? 
garden,Daniel is garden,True,Where is Daniel? 
bathroom,Mary is bathroom,True,Where is Mary? 
office,Mary is office,True,Where is Mary? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
garden,Sandra is garden,True,Where is Sandra? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
garden,John is garden,True,Where is John? 
garden,Sandra is garden,True,Where is Sandra? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
bedroom,Mary is bedroom,True,Where is Mary? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
office,Mary is office,True,Where is Mary? 
bedroom,Mary is bedroom,True,Where is Mary? 
office,Daniel is office,True,Where is Daniel? 
office,Sandra is office,True,Where is Sandra? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
bedroom,Sandra is bedroom,True,Where is Sandra? 
office,Daniel is office,True,Where is Daniel? 
bedroom,Sandra is bedroom,True,Where is Sandra? 
hallway,Daniel is hallway,True,Where is Daniel? 
bedroom,Sandra is bedroom,True,Where is Sandra? 
office,John is office,True,Where is John? 
garden,John is garden,True,Where is John? 
kitchen,Daniel is kitchen,True,Where is Daniel? 
hallway,Mary is hallway,True,Where is Mary? 
hallway,Sandra is hallway,True,Where is Sandra? 
hallway,John is hallway,True,Where is John? 
bedroom,Mary is bedroom,True,Where is Mary? 
bedroom,Sandra is bedroom,True,Where is Sandra? 
bedroom,Daniel is bedroom,True,Where is Daniel? 
kitchen,Sandra is kitchen,True,Where is Sandra? 
bedroom,Daniel is bedroom,True,Where is Daniel? 
garden,John is garden,True,Where is John? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
garden,Sandra is garden,True,Where is Sandra? 
office,Daniel is office,True,Where is Daniel? 
bedroom,Mary is bedroom,True,Where is Mary? 
garden,Sandra is garden,True,Where is Sandra? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
office,John is office,True,Where is John? 
kitchen,Daniel is kitchen,True,Where is Daniel? 
bedroom,John is bedroom,True,Where is John? 
office,Daniel is office,True,Where is Daniel? 
bathroom,Sandra is bathroom,True,Where is Sandra? 
office,John is office,True,Where is John? 
hallway,Mary is hallway,True,Where is Mary? 
office,John is office,True,Where is John? 
office,Sandra is office,True,Where is Sandra? 
bathroom,John is bathroom,True,Where is John? 
hallway,John is hallway,True,Where is John? 
hallway,Daniel is hallway,True,Where is Daniel? 
hallway,Daniel is hallway,True,Where is Daniel? 
bathroom,Daniel is bathroom,True,Where is Daniel? 
bathroom,John is bathroom,True,Where is John? 
bathroom,Daniel is bathroom,True,Where is Daniel? 
garden,John is garden,True,Where is John? 
bedroom,John is bedroom,True,Where is John? 
office,Mary is office,True,Where is Mary? 
garden,Sandra is garden,True,Where is Sandra? 
office,John is office,True,Where is John? 
bedroom,Daniel is bedroom,True,Where is Daniel? 
hallway,John is hallway,True,Where is John? 
kitchen,Daniel is kitchen,True,Where is Daniel? 
bedroom,Daniel is bedroom,True,Where is Daniel? 
hallway,Sandra is hallway,True,Where is Sandra? 
garden,Sandra is garden,True,Where is Sandra? 
bedroom,John is bedroom,True,Where is John? 
office,John is office,True,Where is John? 
garden,Sandra is garden,True,Where is Sandra? 
