target,prediction,correct,question
bathroom,"Mary is bedroom.

<context>
John went to the bathroom. Mary travelled to the",False,Where is Mary? 
kitchen,"Sandra is kitchen.

<context>
John went to the hallway. Mary journeyed to",True,Where is Sandra? 
kitchen,"Mary is kitchen.

<context>
John travelled to the office. Mary travelled to the",True,Where is Mary? 
kitchen,"John is kitchen.

<context>
John went to the kitchen. John journeyed to",True,Where is John? 
bedroom,"Sandra is bedroom.

<context>
Sandra went to the bedroom. Mary went back",True,Where is Sandra? 
office,"John is office.

<context>
John moved to the office.
</context>",True,Where is John? 
garden,"Mary is the kitchen.

<context>
Mary went to the kitchen. Mary went to",False,Where is Mary? 
bathroom,"Sandra is the bathroom.

<context>
Sandra went to the office. Sandra travelled",True,Where is Sandra? 
kitchen,"Mary is kitchen.

<context>
Mary went to the kitchen. Daniel journeyed to",True,Where is Mary? 
bedroom,"John is bedroom.

<context>
John went to the bedroom.
</context>",True,Where is John? 
office,"Daniel is kitchen.

<context>
Mary went to the kitchen. John went back to",False,Where is Daniel? 
office,"Daniel is the kitchen.

<context>
Mary went to the kitchen. John went back",False,Where is Daniel? 
bathroom,"Mary is the bathroom.

<context>
Sandra journeyed to the bedroom. Mary",True,Where is Mary? 
bathroom,"Sandra is kitchen.

<context>
Sandra went to the kitchen. Sandra went to",False,Where is Sandra? 
bathroom,"Sandra is the kitchen.

<context>
Sandra went to the kitchen. Sandra went",False,Where is Sandra? 
hallway,"Mary is office.

<context>
Mary went to the office. Mary travelled to the",False,Where is Mary? 
kitchen,"Sandra is kitchen.

<context>
John went to the bedroom. Sandra went to the",True,Where is Sandra? 
office,"Daniel is the kitchen.

<context>
Daniel travelled to the kitchen. Daniel travelled to",False,Where is Daniel? 
kitchen,"Sandra is the kitchen.

<context>
Sandra travelled to the hallway. Mary went",True,Where is Sandra? 
bedroom,"John is the bathroom.

<context>
John went to the bathroom. Mary travelled to",False,Where is John? 
hallway,"Sandra is kitchen.

<context>
Mary moved to the hallway. Daniel went to the",False,Where is Sandra? 
bedroom,"Mary is bedroom.

<context>
Mary went to the bedroom. John went back to",True,Where is Mary? 
bedroom,"John is kitchen.

<context>
John went to the kitchen. Mary travelled to the",False,Where is John? 
